wisteria01	0	0	1.	1	X	LS	meta	None	None	O	
wisteria01	174	8	which	which	DET	WDT	dobj	everything	PRON	O	
wisteria01	174	9	you	-PRON-	PRON	PRP	nsubj	which	DET	O	
wisteria01	174	10	have	have	AUX	VBP	aux	you	PRON	O	
wisteria01	174	11	said	say	VERB	VBD	relcl	have	AUX	O	
wisteria01	174	12	agrees	agree	VERB	VBZ	ccomp	said	VERB	O	
wisteria01	174	13	very	very	ADV	RB	advmod	agrees	VERB	O	
wisteria01	174	14	closely	closely	ADV	RB	advmod	very	ADV	O	
wisteria01	174	15	with	with	ADP	IN	prep	closely	ADV	O	
wisteria01	174	16	the	the	DET	DT	det	with	ADP	O	
wisteria01	174	17	facts	fact	NOUN	NNS	pobj	the	DET	O	
wisteria01	174	18	as	as	SCONJ	IN	mark	facts	NOUN	O	
wisteria01	174	19	they	-PRON-	PRON	PRP	nsubj	as	SCONJ	O	
wisteria01	174	20	have	have	AUX	VBP	aux	they	PRON	O	
wisteria01	174	21	come	come	VERB	VB	advcl	have	AUX	O	
wisteria01	174	22	to	to	ADP	IN	prep	come	VERB	O	
wisteria01	174	23	our	-PRON-	DET	PRP$	poss	to	ADP	O	
wisteria01	174	24	notice	notice	NOUN	NN	pobj	our	DET	O	
wisteria01	174	25	.	.	PUNCT	.	punct	notice	NOUN	O	
wisteria01	175	0	For	for	ADP	IN	prep	.	PUNCT	O	
wisteria01	175	1	example	example	NOUN	NN	pobj	For	ADP	O	
wisteria01	175	2	,	,	PUNCT	,	punct	example	NOUN	O	
wisteria01	175	3	there	there	ADV	RB	expl	,	PUNCT	O	
wisteria01	175	4	was	be	AUX	VBD	ROOT	there	ADV	O	
wisteria01	175	5	that	that	SCONJ	IN	det	was	AUX	O	
wisteria01	175	6	note	note	VERB	VB	attr	that	SCONJ	O	
wisteria01	175	7	which	which	DET	WDT	nsubj	note	VERB	O	
wisteria01	175	8	arrived	arrive	VERB	VBD	relcl	which	DET	O	
wisteria01	175	9	during	during	ADP	IN	prep	arrived	VERB	O	
wisteria01	175	10	dinner	dinner	NOUN	NN	pobj	during	ADP	O	
wisteria01	175	11	.	.	PUNCT	.	punct	dinner	NOUN	O	
wisteria01	176	0	Did	do	AUX	VBD	aux	''	PUNCT	O	
wisteria01	176	1	you	-PRON-	PRON	PRP	nsubj	Did	AUX	O	
wisteria01	176	2	chance	chance	NOUN	NN	ROOT	you	PRON	O	
wisteria01	176	3	to	to	ADP	IN	aux	chance	NOUN	O	
wisteria01	176	4	observe	observe	VERB	VB	xcomp	to	ADP	O	
wisteria01	176	5	what	what	PRON	WP	nsubj	observe	VERB	O	
wisteria01	176	6	became	become	VERB	VBD	ccomp	what	PRON	O	
wisteria01	176	7	of	of	ADP	IN	prep	became	VERB	O	
wisteria01	176	8	it	-PRON-	PRON	PRP	pobj	of	ADP	O	
wisteria01	176	9	?	?	PUNCT	.	punct	it	PRON	O	
wisteria01	176	10	''	''	PUNCT	''	punct	?	PUNCT	O	
wisteria01	177	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria01	177	1	Yes	yes	INTJ	UH	intj	``	PUNCT	O	
wisteria01	177	2	,	,	PUNCT	,	punct	Yes	INTJ	O	
wisteria01	177	3	I	-PRON-	PRON	PRP	nsubj	,	PUNCT	O	
wisteria01	177	4	did	do	AUX	VBD	ROOT	I	PRON	O	
wisteria01	177	5	.	.	PUNCT	.	punct	did	AUX	O	
wisteria01	178	0	Garcia	Garcia	PROPN	NNP	nsubj	''	PUNCT	O	
wisteria01	178	1	rolled	roll	VERB	VBN	ROOT	Garcia	PROPN	O	
wisteria01	178	2	it	-PRON-	PRON	PRP	dobj	rolled	VERB	O	
wisteria01	178	3	up	up	ADV	RB	prt	it	PRON	O	
wisteria01	178	4	and	and	CCONJ	CC	cc	up	ADV	O	
wisteria01	178	5	threw	throw	VERB	VBD	conj	and	CCONJ	O	
wisteria01	178	6	it	-PRON-	PRON	PRP	dobj	threw	VERB	O	
wisteria01	178	7	into	into	ADP	IN	prep	it	PRON	O	
wisteria01	178	8	the	the	DET	DT	det	into	ADP	O	
wisteria01	178	9	fire	fire	NOUN	NN	pobj	the	DET	O	
wisteria01	178	10	.	.	PUNCT	.	punct	fire	NOUN	O	
wisteria01	178	11	''	''	PUNCT	''	punct	.	PUNCT	O	
wisteria01	179	0	``	`	PUNCT	``	punct	''	PUNCT	O	
wisteria01	179	1	What	what	PRON	WP	dobj	``	PUNCT	O	
wisteria01	179	2	do	do	AUX	VB	aux	What	PRON	O	
wisteria01	179	3	you	-PRON-	PRON	PRP	nsubj	do	AUX	O	
wisteria01	179	4	say	say	VERB	VB	ROOT	you	PRON	O	
wisteria01	179	5	to	to	ADP	IN	prep	say	VERB	O	
wisteria01	179	6	that	that	SCONJ	IN	pobj	to	ADP	O	
wisteria01	179	7	,	,	PUNCT	,	punct	that	SCONJ	O	
wisteria01	179	8	Mr.	Mr.	PROPN	NNP	compound	,	PUNCT	O	
wisteria01	179	9	Baynes	bayne	NOUN	NNS	npadvmod	Mr.	PROPN	O	
wisteria01	179	10	?	?	PUNCT	.	punct	Baynes	NOUN	O	
wisteria01	179	11	''	''	PUNCT	''	punct	?	PUNCT	O	
wisteria01	180	0	The	the	DET	DT	det	.	PUNCT	O	
wisteria01	180	1	country	country	NOUN	NN	compound	The	DET	O	
wisteria01	180	2	detective	detective	PROPN	NNP	nsubj	country	NOUN	O	
wisteria01	180	3	was	be	AUX	VBD	ROOT	detective	PROPN	O	
wisteria01	180	4	a	a	X	LS	det	was	AUX	O	
wisteria01	180	5	stout	stout	ADV	RB	amod	a	X	O	
wisteria01	180	6	,	,	PUNCT	,	punct	stout	ADV	O	
wisteria01	180	7	puffy	puffy	ADJ	JJ	amod	,	PUNCT	O	
wisteria01	180	8	,	,	PUNCT	,	punct	puffy	ADJ	O	
wisteria01	180	9	red	red	ADJ	JJ	amod	,	PUNCT	O	
wisteria01	180	10	man	man	NOUN	NN	attr	red	ADJ	O	
wisteria01	180	11	,	,	PUNCT	,	punct	man	NOUN	O	
wisteria01	180	12	whose	whose	DET	WP$	poss	,	PUNCT	O	
wisteria01	180	13	face	face	NOUN	NN	nsubjpass	whose	DET	O	
wisteria01	180	14	was	be	AUX	VBD	auxpass	face	NOUN	O	
wisteria01	180	15	only	only	ADV	RB	advmod	was	AUX	O	
wisteria01	180	16	redeemed	redeem	VERB	VBN	relcl	only	ADV	O	
wisteria01	180	17	from	from	ADP	IN	prep	redeemed	VERB	O	
wisteria01	180	18	grossness	grossness	PROPN	NNP	pobj	from	ADP	O	
wisteria01	180	19	by	by	ADP	IN	prep	grossness	PROPN	O	
wisteria01	180	20	two	two	NUM	CD	nummod	by	ADP	O	
wisteria01	180	21	extraordinarily	extraordinarily	ADV	RB	advmod	two	NUM	O	
wisteria01	180	22	bright	bright	ADJ	JJ	amod	extraordinarily	ADV	O	
wisteria01	180	23	eyes	eye	NOUN	NNS	pobj	bright	ADJ	O	
wisteria01	180	24	,	,	PUNCT	,	punct	eyes	NOUN	O	
wisteria01	180	25	almost	almost	ADV	RB	advmod	,	PUNCT	O	
wisteria01	180	26	hidden	hide	VERB	VBN	acl	almost	ADV	O	
wisteria01	180	27	behind	behind	ADV	RB	prep	hidden	VERB	O	
wisteria01	180	28	the	the	DET	DT	det	behind	ADV	O	
wisteria01	180	29	heavy	heavy	ADJ	JJ	amod	the	DET	O	
wisteria01	180	30	creases	crease	NOUN	NNS	pobj	heavy	ADJ	O	
wisteria01	180	31	of	of	ADP	IN	prep	creases	NOUN	O	
wisteria01	180	32	cheek	cheek	PROPN	NNP	pobj	of	ADP	O	
wisteria01	180	33	and	and	CCONJ	CC	cc	cheek	PROPN	O	
wisteria01	180	34	brow	brow	PROPN	NNP	conj	and	CCONJ	O	
wisteria01	180	35	.	.	PUNCT	.	punct	brow	PROPN	O	
wisteria01	181	0	With	with	ADP	IN	prep	.	PUNCT	O	
wisteria01	181	1	a	a	X	LS	det	With	ADP	O	
wisteria01	181	2	slow	slow	ADJ	JJ	amod	a	X	O	
wisteria01	181	3	smile	smile	PROPN	NNP	pobj	slow	ADJ	O	
wisteria01	181	4	he	-PRON-	PRON	PRP	nsubj	smile	PROPN	O	
wisteria01	181	5	drew	draw	VERB	VBD	ROOT	he	PRON	O	
wisteria01	181	6	a	a	X	LS	det	drew	VERB	O	
wisteria01	181	7	folded	fold	VERB	VBN	amod	a	X	O	
wisteria01	181	8	and	and	CCONJ	CC	cc	folded	VERB	O	
wisteria01	181	9	discoloured	discolour	VERB	VBN	conj	and	CCONJ	O	
wisteria01	181	10	scrap	scrap	NOUN	NN	dobj	discoloured	VERB	O	
wisteria01	181	11	of	of	ADP	IN	prep	scrap	NOUN	O	
wisteria01	181	12	paper	paper	NOUN	NN	pobj	of	ADP	O	
wisteria01	181	13	from	from	ADP	IN	prep	paper	NOUN	O	
wisteria01	181	14	his	-PRON-	DET	PRP$	poss	from	ADP	O	
wisteria01	181	15	pocket	pocket	NOUN	NN	pobj	his	DET	O	
wisteria01	181	16	.	.	PUNCT	.	punct	pocket	NOUN	O	
wisteria01	182	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria01	182	1	It	-PRON-	PRON	PRP	nsubj	``	PUNCT	O	
wisteria01	182	2	was	be	AUX	VBD	ROOT	It	PRON	O	
wisteria01	182	3	a	a	X	LS	det	was	AUX	O	
wisteria01	182	4	dog-grate	dog-grate	ADJ	JJ	attr	a	X	O	
wisteria01	182	5	,	,	PUNCT	,	punct	dog-grate	ADJ	O	
wisteria01	182	6	Mr.	Mr.	PROPN	NNP	compound	,	PUNCT	O	
wisteria01	182	7	Holmes	Holmes	PROPN	NNP	npadvmod	Mr.	PROPN	O	
wisteria01	182	8	,	,	PUNCT	,	punct	Holmes	PROPN	O	
wisteria01	182	9	and	and	CCONJ	CC	cc	,	PUNCT	O	
wisteria01	182	10	he	-PRON-	PRON	PRP	nsubj	and	CCONJ	O	
wisteria01	182	11	overpitched	overpitche	VERB	VBN	conj	he	PRON	O	
wisteria01	182	12	it	-PRON-	PRON	PRP	dobj	overpitched	VERB	O	
wisteria01	182	13	.	.	PUNCT	.	punct	it	PRON	O	
wisteria01	183	0	I	-PRON-	PRON	PRP	nsubj	''	PUNCT	O	
wisteria01	183	1	picked	pick	VERB	VBN	ROOT	I	PRON	O	
wisteria01	183	2	this	this	DET	DT	dobj	picked	VERB	O	
wisteria01	183	3	out	out	ADP	RP	prt	this	DET	O	
wisteria01	183	4	unburned	unburned	ADJ	JJ	advcl	out	ADP	B-NEG	
wisteria01	183	5	from	from	ADP	IN	prep	unburned	ADJ	O	
wisteria01	183	6	the	the	DET	DT	det	from	ADP	O	
wisteria01	183	7	back	back	ADV	RB	pobj	the	DET	O	
wisteria01	183	8	of	of	ADP	IN	prep	back	ADV	O	
wisteria01	183	9	it	-PRON-	PRON	PRP	pobj	of	ADP	O	
wisteria01	183	10	.	.	PUNCT	.	punct	it	PRON	O	
wisteria01	183	11	''	''	PUNCT	''	punct	.	PUNCT	O	
wisteria01	184	0	Holmes	Holmes	PROPN	NNP	nsubj	.	PUNCT	O	
wisteria01	184	1	smiled	smile	VERB	VBN	ROOT	Holmes	PROPN	O	
wisteria01	184	2	his	-PRON-	DET	PRP$	poss	smiled	VERB	O	
wisteria01	184	3	appreciation	appreciation	NOUN	NN	dobj	his	DET	O	
wisteria01	184	4	.	.	PUNCT	.	punct	appreciation	NOUN	O	
wisteria01	185	0	``	`	PUNCT	``	punct	''	PUNCT	O	
wisteria01	185	1	You	-PRON-	PRON	PRP	nsubj	``	PUNCT	O	
wisteria01	185	2	must	must	VERB	MD	aux	You	PRON	O	
wisteria01	185	3	have	have	AUX	VBP	aux	must	VERB	O	
wisteria01	185	4	examined	examine	VERB	VBN	ROOT	have	AUX	O	
wisteria01	185	5	the	the	DET	DT	det	examined	VERB	O	
wisteria01	185	6	house	house	PROPN	NNP	dobj	the	DET	O	
wisteria01	185	7	very	very	ADV	RB	advmod	house	PROPN	O	
wisteria01	185	8	carefully	carefully	ADV	RB	advmod	very	ADV	O	
wisteria01	185	9	to	to	ADP	IN	aux	carefully	ADV	O	
wisteria01	185	10	find	find	VERB	VB	advcl	to	ADP	O	
wisteria01	185	11	a	a	X	LS	det	find	VERB	O	
wisteria01	185	12	single	single	ADJ	JJ	amod	a	X	O	
wisteria01	185	13	pellet	pellet	PROPN	NNP	dobj	single	ADJ	O	
wisteria01	185	14	of	of	ADP	IN	prep	pellet	PROPN	O	
wisteria01	185	15	paper	paper	NOUN	NN	pobj	of	ADP	O	
wisteria01	185	16	.	.	PUNCT	.	punct	paper	NOUN	O	
wisteria01	185	17	''	''	PUNCT	''	punct	.	PUNCT	O	
wisteria01	186	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria01	186	1	I	-PRON-	PRON	PRP	nsubj	``	PUNCT	O	
wisteria01	186	2	did	do	AUX	VBD	ROOT	I	PRON	O	
wisteria01	186	3	,	,	PUNCT	,	punct	did	AUX	O	
wisteria01	186	4	Mr.	Mr.	PROPN	NNP	compound	,	PUNCT	O	
wisteria01	186	5	Holmes	Holmes	PROPN	NNP	npadvmod	Mr.	PROPN	O	
wisteria01	186	6	.	.	PUNCT	.	punct	Holmes	PROPN	O	
wisteria01	187	0	It	-PRON-	PRON	PRP	nsubj	.	PUNCT	O	
wisteria01	187	1	's	be	AUX	VBZ	ROOT	It	PRON	O	
wisteria01	187	2	my	-PRON-	DET	PRP$	poss	's	AUX	O	
wisteria01	187	3	way	way	NOUN	NN	attr	my	DET	O	
wisteria01	187	4	.	.	PUNCT	.	punct	way	NOUN	O	
wisteria01	188	0	Shall	Shall	PROPN	NNP	aux	''	PUNCT	O	
wisteria01	188	1	I	-PRON-	PRON	PRP	nsubj	Shall	PROPN	O	
wisteria01	188	2	read	read	VERB	VB	ROOT	I	PRON	O	
wisteria01	188	3	it	-PRON-	PRON	PRP	dobj	read	VERB	O	
wisteria01	188	4	,	,	PUNCT	,	punct	it	PRON	O	
wisteria01	188	5	Mr.	Mr.	PROPN	NNP	compound	,	PUNCT	O	
wisteria01	188	6	Gregson	Gregson	PROPN	NNP	npadvmod	Mr.	PROPN	O	
wisteria01	188	7	?	?	PUNCT	.	punct	Gregson	PROPN	O	
wisteria01	188	8	''	''	PUNCT	''	punct	?	PUNCT	O	
wisteria01	189	0	The	the	DET	DT	det	.	PUNCT	O	
wisteria01	189	1	Londoner	londoner	NOUN	NN	nsubj	The	DET	O	
wisteria01	189	2	nodded	nod	VERB	VBN	ROOT	Londoner	NOUN	O	
wisteria01	189	3	.	.	PUNCT	.	punct	nodded	VERB	O	
wisteria01	190	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria01	190	1	The	the	DET	DT	det	``	PUNCT	O	
wisteria01	190	2	note	note	VERB	VB	nsubjpass	The	DET	O	
wisteria01	190	3	is	be	AUX	VBZ	auxpass	note	VERB	O	
wisteria01	190	4	written	write	VERB	VBN	ROOT	is	AUX	O	
wisteria01	190	5	upon	upon	SCONJ	IN	prep	written	VERB	O	
wisteria01	190	6	ordinary	ordinary	ADJ	JJ	amod	upon	SCONJ	O	
wisteria01	190	7	cream-laid	cream-laid	ADJ	JJ	amod	ordinary	ADJ	O	
wisteria01	190	8	paper	paper	NOUN	NN	pobj	cream-laid	ADJ	O	
wisteria01	190	9	without	without	ADP	IN	prep	paper	NOUN	B-NEG	
wisteria01	190	10	watermark	watermark	PROPN	NNP	pobj	without	ADP	O	
wisteria01	190	11	.	.	PUNCT	.	punct	watermark	PROPN	O	
wisteria01	191	0	It	-PRON-	PRON	PRP	nsubj	.	PUNCT	O	
wisteria01	191	1	is	be	AUX	VBZ	ROOT	It	PRON	O	
wisteria01	191	2	a	a	X	LS	det	is	AUX	O	
wisteria01	191	3	quarter-sheet	quarter-sheet	ADJ	JJ	attr	a	X	O	
wisteria01	191	4	.	.	PUNCT	.	punct	quarter-sheet	ADJ	O	
wisteria01	192	0	The	the	DET	DT	det	.	PUNCT	O	
wisteria01	192	1	paper	paper	NOUN	NN	nsubjpass	The	DET	O	
wisteria01	192	2	is	be	AUX	VBZ	auxpass	paper	NOUN	O	
wisteria01	192	3	cut	cut	VERB	VBN	ROOT	is	AUX	O	
wisteria01	192	4	off	off	ADV	RB	prt	cut	VERB	O	
wisteria01	192	5	in	in	ADP	IN	prep	off	ADV	O	
wisteria01	192	6	two	two	NUM	CD	nummod	in	ADP	O	
wisteria01	192	7	snips	snip	NOUN	NNS	pobj	two	NUM	O	
wisteria01	192	8	with	with	ADP	IN	prep	snips	NOUN	O	
wisteria01	192	9	a	a	X	LS	det	with	ADP	O	
wisteria01	192	10	short-bladed	short-bladed	ADJ	JJ	amod	a	X	O	
wisteria01	192	11	scissors	scissor	NOUN	NNS	pobj	short-bladed	ADJ	O	
wisteria01	192	12	.	.	PUNCT	.	punct	scissors	NOUN	O	
wisteria01	193	0	It	-PRON-	PRON	PRP	nsubjpass	.	PUNCT	O	
wisteria01	193	1	has	have	AUX	VBZ	aux	It	PRON	O	
wisteria01	193	2	been	be	AUX	VBN	auxpass	has	AUX	O	
wisteria01	193	3	folded	fold	VERB	VBN	ROOT	been	AUX	O	
wisteria01	193	4	over	over	ADV	RB	quantmod	folded	VERB	O	
wisteria01	193	5	three	three	NUM	CD	nummod	over	ADV	O	
wisteria01	193	6	times	time	NOUN	NNS	npadvmod	three	NUM	O	
wisteria01	193	7	and	and	CCONJ	CC	cc	times	NOUN	O	
wisteria01	193	8	sealed	seal	VERB	VBN	conj	and	CCONJ	O	
wisteria01	193	9	with	with	ADP	IN	prep	sealed	VERB	O	
wisteria01	193	10	purple	purple	PROPN	NNP	amod	with	ADP	O	
wisteria01	193	11	wax	wax	PROPN	NNP	pobj	purple	PROPN	O	
wisteria01	193	12	,	,	PUNCT	,	punct	wax	PROPN	O	
wisteria01	193	13	put	put	VERB	VBN	conj	,	PUNCT	O	
wisteria01	193	14	on	on	ADP	IN	prt	put	VERB	O	
wisteria01	193	15	hurriedly	hurriedly	ADV	RB	advmod	on	ADP	O	
wisteria01	193	16	and	and	CCONJ	CC	cc	hurriedly	ADV	O	
wisteria01	193	17	pressed	press	VERB	VBN	conj	and	CCONJ	O	
wisteria01	193	18	down	down	ADV	RB	prt	pressed	VERB	O	
wisteria01	193	19	with	with	ADP	IN	prep	down	ADV	O	
wisteria01	193	20	some	some	DET	DT	det	with	ADP	O	
wisteria01	193	21	flat	flat	ADJ	JJ	amod	some	DET	O	
wisteria01	193	22	oval	oval	NOUN	NN	amod	flat	ADJ	O	
wisteria01	193	23	object	object	NOUN	NN	pobj	oval	NOUN	O	
wisteria01	193	24	.	.	PUNCT	.	punct	object	NOUN	O	
wisteria01	194	0	It	-PRON-	PRON	PRP	nsubjpass	.	PUNCT	O	
wisteria01	194	1	is	be	AUX	VBZ	auxpass	It	PRON	O	
wisteria01	194	2	addressed	address	VERB	VBN	ROOT	is	AUX	O	
wisteria01	194	3	to	to	ADP	IN	prep	addressed	VERB	O	
wisteria01	194	4	Mr.	Mr.	PROPN	NNP	compound	to	ADP	O	
wisteria01	194	5	Garcia	Garcia	PROPN	NNP	pobj	Mr.	PROPN	O	
wisteria01	194	6	,	,	PUNCT	,	punct	Garcia	PROPN	O	
wisteria01	194	7	Wisteria	Wisteria	PROPN	NNP	compound	,	PUNCT	O	
wisteria01	194	8	Lodge	Lodge	PROPN	NNP	appos	Wisteria	PROPN	O	
wisteria01	194	9	.	.	PUNCT	.	punct	Lodge	PROPN	O	
wisteria01	195	0	It	-PRON-	PRON	PRP	nsubj	:	PUNCT	O	
wisteria01	195	1	says	say	VERB	VBZ	ROOT	It	PRON	O	
wisteria01	195	2	:	:	PUNCT	:	punct	says	VERB	O	
wisteria01	196	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria01	196	1	Our	-PRON-	DET	PRP$	poss	``	PUNCT	O	
wisteria01	196	2	own	own	ADJ	JJ	amod	Our	DET	O	
wisteria01	196	3	colours	colour	NOUN	NNS	ROOT	own	ADJ	O	
wisteria01	196	4	,	,	PUNCT	,	punct	colours	NOUN	O	
wisteria01	196	5	green	green	ADJ	JJ	amod	,	PUNCT	O	
wisteria01	196	6	and	and	CCONJ	CC	cc	green	ADJ	O	
wisteria01	196	7	white	white	PROPN	NNP	conj	and	CCONJ	O	
wisteria01	196	8	.	.	PUNCT	.	punct	white	PROPN	O	
wisteria01	197	0	Green	green	ADJ	JJ	amod	.	PUNCT	O	
wisteria01	197	1	open	open	ADJ	JJ	amod	Green	ADJ	O	
wisteria01	197	2	,	,	PUNCT	,	punct	open	ADJ	O	
wisteria01	197	3	white	white	PROPN	NNP	amod	,	PUNCT	O	
wisteria01	197	4	shut	shut	PROPN	NNP	ROOT	white	PROPN	O	
wisteria01	197	5	.	.	PUNCT	.	punct	shut	PROPN	O	
wisteria01	198	0	Main	main	ADJ	JJ	amod	.	PUNCT	O	
wisteria01	198	1	stair	stair	NOUN	NN	ROOT	Main	ADJ	O	
wisteria01	198	2	,	,	PUNCT	,	punct	stair	NOUN	O	
wisteria01	198	3	first	first	ADV	RB	amod	,	PUNCT	O	
wisteria01	198	4	corridor	corridor	PROPN	NNP	appos	first	ADV	O	
wisteria01	198	5	,	,	PUNCT	,	punct	corridor	PROPN	O	
wisteria01	198	6	seventh	seventh	ADJ	JJ	amod	,	PUNCT	O	
wisteria01	198	7	right	right	ADJ	JJ	amod	seventh	ADJ	O	
wisteria01	198	8	,	,	PUNCT	,	punct	right	ADJ	O	
wisteria01	198	9	green	green	ADJ	JJ	amod	,	PUNCT	O	
wisteria01	198	10	baize	baize	PROPN	NNP	conj	green	ADJ	O	
wisteria01	198	11	.	.	PUNCT	.	punct	baize	PROPN	O	
wisteria01	199	0	Godspeed	godspeed	VERB	VB	ROOT	.	PUNCT	O	
wisteria01	199	1	.	.	PUNCT	.	punct	Godspeed	VERB	O	
wisteria01	200	0	D	D	PROPN	NNP	ROOT	.	PUNCT	O	
wisteria01	200	1	.	.	PUNCT	.	punct	D	PROPN	O	
wisteria01	201	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria01	201	1	It	-PRON-	PRON	PRP	nsubj	``	PUNCT	O	
wisteria01	201	2	is	be	AUX	VBZ	ROOT	It	PRON	O	
wisteria01	201	3	a	a	X	LS	det	is	AUX	O	
wisteria01	201	4	woman	woman	NOUN	NN	poss	a	X	O	
wisteria01	201	5	's	be	AUX	VBZ	case	woman	NOUN	O	
wisteria01	201	6	writing	writing	NOUN	NN	attr	's	AUX	O	
wisteria01	201	7	,	,	PUNCT	,	punct	writing	NOUN	O	
wisteria01	201	8	done	do	VERB	VBN	advcl	,	PUNCT	O	
wisteria01	201	9	with	with	ADP	IN	prep	done	VERB	O	
wisteria01	201	10	a	a	X	LS	det	with	ADP	O	
wisteria01	201	11	sharp-pointed	sharp-pointed	ADJ	JJ	amod	a	X	O	
wisteria01	201	12	pen	pen	PROPN	NNP	pobj	sharp-pointed	ADJ	O	
wisteria01	201	13	,	,	PUNCT	,	punct	pen	PROPN	O	
wisteria01	201	14	but	but	CCONJ	CC	cc	,	PUNCT	O	
wisteria01	201	15	the	the	DET	DT	det	but	CCONJ	O	
wisteria01	201	16	address	address	NOUN	NN	nsubjpass	the	DET	O	
wisteria01	201	17	is	be	AUX	VBZ	auxpass	address	NOUN	O	
wisteria01	201	18	either	either	CCONJ	CC	advmod	is	AUX	O	
wisteria01	201	19	done	do	VERB	VBN	conj	either	CCONJ	O	
wisteria01	201	20	with	with	ADP	IN	prep	done	VERB	O	
wisteria01	201	21	another	another	DET	DT	det	with	ADP	O	
wisteria01	201	22	pen	pen	PROPN	NNP	pobj	another	DET	O	
wisteria01	201	23	or	or	CCONJ	CC	cc	pen	PROPN	O	
wisteria01	201	24	by	by	ADP	IN	conj	or	CCONJ	O	
wisteria01	201	25	someone	someone	PRON	NN	pobj	by	ADP	O	
wisteria01	201	26	else	else	ADV	RB	advmod	someone	PRON	O	
wisteria01	201	27	.	.	PUNCT	.	punct	else	ADV	O	
wisteria01	202	0	It	-PRON-	PRON	PRP	nsubj	''	PUNCT	O	
wisteria01	202	1	is	be	AUX	VBZ	ROOT	It	PRON	O	
wisteria01	202	2	thicker	thick	ADJ	JJR	acomp	is	AUX	O	
wisteria01	202	3	and	and	CCONJ	CC	cc	thicker	ADJ	O	
wisteria01	202	4	bolder	bolder	PROPN	NNP	conj	and	CCONJ	O	
wisteria01	202	5	,	,	PUNCT	,	punct	bolder	PROPN	O	
wisteria01	202	6	as	as	SCONJ	IN	mark	,	PUNCT	O	
wisteria01	202	7	you	-PRON-	PRON	PRP	nsubj	as	SCONJ	O	
wisteria01	202	8	see	see	VERB	VB	advcl	you	PRON	O	
wisteria01	202	9	.	.	PUNCT	.	punct	see	VERB	O	
wisteria01	202	10	''	''	PUNCT	''	punct	.	PUNCT	O	
wisteria01	203	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria01	203	1	A	a	DET	DT	det	``	PUNCT	O	
wisteria01	203	2	very	very	ADV	RB	advmod	A	DET	O	
wisteria01	203	3	remarkable	remarkable	ADJ	JJ	amod	very	ADV	O	
wisteria01	203	4	note	note	VERB	VB	ccomp	remarkable	ADJ	O	
wisteria01	203	5	,	,	PUNCT	,	punct	note	VERB	O	
wisteria01	203	6	''	''	PUNCT	''	punct	,	PUNCT	O	
wisteria01	203	7	said	say	VERB	VBD	ROOT	''	PUNCT	O	
wisteria01	203	8	Holmes	Holmes	PROPN	NNP	nsubj	said	VERB	O	
wisteria01	203	9	,	,	PUNCT	,	punct	Holmes	PROPN	O	
wisteria01	203	10	glancing	glance	VERB	VBG	advcl	,	PUNCT	O	
wisteria01	203	11	it	-PRON-	PRON	PRP	dobj	glancing	VERB	O	
wisteria01	203	12	over	over	ADV	RB	prt	it	PRON	O	
wisteria01	203	13	.	.	PUNCT	.	punct	over	ADV	O	
wisteria01	204	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria01	204	1	I	-PRON-	PRON	PRP	nsubj	``	PUNCT	O	
wisteria01	204	2	must	must	VERB	MD	aux	I	PRON	O	
wisteria01	204	3	compliment	compliment	NOUN	NN	ROOT	must	VERB	O	
wisteria01	204	4	you	-PRON-	PRON	PRP	dobj	compliment	NOUN	O	
wisteria01	204	5	,	,	PUNCT	,	punct	you	PRON	O	
wisteria01	204	6	Mr.	Mr.	PROPN	NNP	compound	,	PUNCT	O	
wisteria01	204	7	Baynes	bayne	NOUN	NNS	npadvmod	Mr.	PROPN	O	
wisteria01	204	8	,	,	PUNCT	,	punct	Baynes	NOUN	O	
wisteria01	204	9	upon	upon	SCONJ	IN	prep	,	PUNCT	O	
wisteria01	204	10	your	-PRON-	DET	PRP$	poss	upon	SCONJ	O	
wisteria01	204	11	attention	attention	NOUN	NN	pobj	your	DET	O	
wisteria01	204	12	to	to	ADP	IN	prep	attention	NOUN	O	
wisteria01	204	13	detail	detail	NOUN	NN	pobj	to	ADP	O	
wisteria01	204	14	in	in	ADP	IN	prep	detail	NOUN	O	
wisteria01	204	15	your	-PRON-	DET	PRP$	poss	in	ADP	O	
wisteria01	204	16	examination	examination	NOUN	NN	pobj	your	DET	O	
wisteria01	204	17	of	of	ADP	IN	prep	examination	NOUN	O	
wisteria01	204	18	it	-PRON-	PRON	PRP	pobj	of	ADP	O	
wisteria01	204	19	.	.	PUNCT	.	punct	it	PRON	O	
wisteria01	205	0	A	a	DET	DT	det	.	PUNCT	O	
wisteria01	205	1	few	few	ADJ	JJ	amod	A	DET	O	
wisteria01	205	2	trifling	trifling	NOUN	NN	compound	few	ADJ	O	
wisteria01	205	3	points	point	NOUN	NNS	nsubjpass	trifling	NOUN	O	
